id,rating
8316,2.4033923891458593
8317,1.6770428754768942
8318,2.872357632912511
8319,2.628375235448073
8320,2.246528354003955
8321,2.3101318996187095
8322,3.020893581108976
8323,1.245136883649057
8324,2.2640953561054498
8325,1.5753547040374285
8326,2.0839681598908504
8327,2.205851293685688
8328,1.5993082980072126
8329,1.8960607496813537
8330,2.0399534709783276
8331,2.8410556947263452
8332,1.9229508712817664
8333,2.3801444600222816
8334,2.225418395470334
8335,1.8406980203113903
8336,2.2847095410350824
8337,1.541417393338898
8338,2.710106699338523
8339,1.8997086928686577
8340,2.641906927579735
8341,2.003916180673652
8342,2.079304868107697
8343,2.419676158281702
8344,2.010286125492249
8345,1.4577408550945927
8346,2.3941720154258386
8347,2.3994814817566144
8348,1.7227240704488795
8349,2.0561500821570284
8350,2.018199837977093
8351,2.51992084230834
8352,1.6996212865222244
8353,1.6631977626998526
8354,1.718883466567434
8355,2.9194530377466066
8356,1.3287856220880274
8357,1.1759425006886306
8358,2.19780722868144
8359,3.3147714300593707
8360,2.363424515739538
8361,2.5545661524206174
8362,2.4341666451613215
8363,2.060364918478675
8364,2.1833532067411467
8365,1.908261686262538
8366,2.5515164208573484
8367,2.2326390631265904
8368,3.1480695231639375
8369,2.0244834460911485
8370,1.4358739598367203
8371,1.8342541411777162
8372,1.7094618750595565
8373,2.3511455158697276
8374,1.8385136113826746
8375,2.127602033668537
8376,1.8625139720057518
8377,2.299104025721724
8378,2.3932594959435374
8379,2.4680826926754116
8380,2.145277439189777
8381,2.0245373039581813
8382,3.3768188167093642
8383,1.576937951772335
8384,1.2916627928935458
8385,2.7644416137502703
8386,3.569378147122029
8387,1.3383288255002164
8388,2.65627864739615
8389,2.815689656757111
8390,2.911852003104614
8391,2.0026752725431023
8392,3.008015991463247
8393,2.3723102243128897
8394,2.388611824589313
8395,2.0533934911218807
8396,1.3975830964173206
8397,1.8299653817473183
8398,2.192813681473208
8399,2.426953025645081
8400,2.4818824648380042
8401,1.4289921104780736
8402,2.187872112084511
8403,1.5084007810496831
8404,1.7520361116868561
8405,2.0687146987433747
8406,1.620168481211034
8407,3.226274043146558
8408,1.5042993504757372
8409,1.0908898933589641
8410,1.8077665177351712
8411,2.471554834576616
8412,2.6911967945781265
8413,2.188620097448683
8414,2.099450456368983
8415,2.8462587073084316
8416,2.0864178633445127
8417,2.48662482348772
8418,1.531896290695792
8419,3.2723760109067745
8420,2.2216342650509238
8421,2.805850361861804
8422,2.1299488222958716
8423,1.6957540714014694
8424,2.225683923274206
8425,1.7181724900469315
8426,3.070476969067763
8427,3.4798161561693446
8428,1.4873021717794397
8429,2.101287517436188
8430,1.5307067728337844
8431,2.498669236720031
8432,2.0460471045303166
8433,2.3459346329608652
8434,1.2889598877828667
8435,1.8369117855596009
8436,2.1089972989727976
8437,1.5739161955981888
8438,1.6062325660129169
8439,2.5643306896767157
8440,3.3298488225202845
8441,2.7645699220295357
8442,2.0620484327484125
8443,4.260498308377647
8444,1.5728120970801471
8445,2.4840087716648602
8446,1.7853289028847499
8447,2.48089278817096
8448,1.5242029467020266
8449,2.379808268957467
8450,1.3485069020934553
8451,1.2924798712794001
8452,1.5549796834434582
8453,2.672085697053262
8454,2.5129052924332127
8455,1.9080015814106872
8456,2.0555969119281814
8457,2.2376405027313155
8458,2.0967681452319353
8459,3.551704389665288
8460,1.844638618427508
8461,2.2557971701792043
8462,1.9158261882958683
8463,1.271186859838643
8464,3.0711368998414184
8465,2.1465264433042646
8466,1.8493764588170667
8467,2.6465233014170004
8468,3.522564427614011
8469,1.5259958762858408
8470,2.8139203368894523
8471,1.7697352954652676
8472,2.3738855646954007
8473,1.9293980433505713
8474,2.244577352868215
8475,3.3232679198564528
8476,2.103047935817629
8477,0.777553961771479
8478,2.320896470409159
8479,2.529428399467204
8480,3.9418184861687218
8481,2.438525405523303
8482,2.6435714825845493
8483,1.4650126870577111
8484,1.887825488875303
8485,3.111689043700074
8486,1.7666918846037096
8487,1.7145307086139954
8488,1.845776506580452
8489,1.9479016100701778
8490,2.6883762800856017
8491,2.1194402281012117
8492,3.318636155030552
8493,2.0894508242707883
8494,1.4872045807661667
8495,1.4579868451274767
8496,2.0474882395722567
8497,1.901416256452255
8498,2.5625539136685953
8499,4.087592442547736
8500,2.2750964629322206
8501,1.8269626189635375
8502,1.8769784629873385
8503,1.681334874518021
8504,2.4217607578918208
8505,2.3986370587871106
8506,2.056786286215296
8507,2.0436996105911027
8508,1.7400220571016802
8509,0.965881189202441
8510,2.4687658697517416
8511,2.729852553567023
8512,1.8724429177654216
8513,2.2193660003226916
8514,1.6702617414807395
8515,2.385364979037985
8516,2.5064328014832644
8517,2.5020049514387765
8518,1.676520941945866
8519,2.002541015802488
8520,2.2851814835948394
8521,2.5675903780892475
8522,1.9722713840862975
8523,2.6421217984266656
8524,1.9697489441245934
8525,2.9851843289056093
8526,2.2142156009003013
8527,2.4806677839111977
8528,2.223720515532894
8529,1.7493023100453526
8530,2.0971414290784613
8531,2.088534374946457
8532,2.321085240037444
8533,2.4031657618658877
8534,3.785529349955386
8535,2.3821693811003923
8536,1.7406555416999308
8537,2.532477477188344
8538,2.531091267226487
8539,4.019683800674247
8540,1.3816655795303794
8541,2.8890178845049825
8542,1.9253122217481817
8543,2.0994867469548373
8544,2.087414714393896
8545,3.2516888339090437
8546,2.699053443528214
8547,2.700461197841547
8548,1.7408607599092385
8549,3.1679214177115247
8550,2.339312626710666
8551,1.9444810131547139
8552,2.76218976931996
8553,2.240450666890841
8554,1.5547714037616136
8555,2.2679127852365673
8556,2.674916497454954
8557,2.4039662798780923
8558,1.7951431350454066
8559,1.6838834050855662
8560,1.8835394594991173
8561,2.3663919587244595
8562,2.568708757435935
8563,1.7484684274828433
8564,2.208306965859354
8565,1.9770243302606847
8566,2.2333458552395227
8567,1.8205706584925267
8568,1.6182346926986952
8569,1.9859500387691704
8570,1.076818908671656
8571,2.481621928686722
8572,1.7460765501333058
8573,2.190113138194586
8574,2.015472164440868
8575,1.7804468730350507
8576,2.315984898044706
8577,2.5373039566895565
8578,3.0707851389443226
8579,2.545723504714316
8580,2.100951665404435
8581,1.480887928705154
8582,0.9759003558969852
8583,1.75302660087646
8584,1.1919965447174963
8585,2.352622301002225
8586,1.4820154408903734
8587,2.4419197964504478
8588,2.8440572592038103
8589,1.8041124894522877
8590,2.661374813233665
8591,1.3799178298370243
8592,1.9125718157348615
8593,1.9553302323037616
8594,2.0842307540812803
8595,1.5543902308794877
8596,1.666535812474537
8597,3.004785208524813
8598,2.0572104032645284
8599,0.9230194414698136
8600,1.2289103959434118
8601,1.5532423589673414
8602,2.3757892854257276
8603,1.8932093798722947
8604,1.6958235418774312
8605,2.2550381891026774
8606,1.5113581864025967
8607,1.6652560583107914
8608,3.812270287370101
8609,1.5494882777709844
8610,1.931529826271822
8611,2.2132183313738203
8612,1.2969011027986586
8613,2.3959342996126534
8614,1.6539782896096955
8615,2.5051033726623935
8616,2.520895069097077
8617,2.2587065180767674
8618,2.0748904890069
8619,1.855917396129755
8620,2.187643190945003
8621,1.843733319155761
8622,2.622669925502116
8623,2.7115722973420016
8624,3.476666400186429
8625,1.8299043792225569
8626,1.243702560256375
8627,2.0049227213104013
8628,2.318958631268762
8629,2.6130134419816584
8630,3.2468953745958538
8631,2.281037526657543
8632,2.7539638169640837
8633,1.480977472545542
8634,2.127837679875026
8635,1.1908678724624875
8636,1.1544174675515115
8637,1.9348439360922014
8638,1.6720013499825161
8639,2.033499673988485
8640,2.1958034872187424
8641,1.3005735046702394
8642,1.9136650642558457
8643,4.0685371681183735
8644,1.8734961092296594
8645,2.3103532135261657
8646,3.6244632298300123
8647,1.9304534809191012
8648,1.5726113006862583
8649,2.460694785456729
8650,2.476022267235185
8651,2.3236861262066633
8652,2.6533569629572646
8653,1.908399127626953
8654,2.067990949389123
8655,1.5564800017889238
8656,1.6702795302243618
8657,1.7130628619743125
8658,1.5664428031884154
8659,1.4101868856929716
8660,1.4290122387401767
8661,2.243311288558708
8662,3.3742270002958437
8663,2.905553413621511
8664,2.0170013864839484
8665,1.3942075094440565
8666,1.9331818232106506
8667,2.003542555641105
8668,1.2479669510665938
8669,1.3656188557481592
8670,2.323761646374665
8671,1.8244314487183444
8672,1.2177153546820256
8673,2.2121219512096117
8674,2.9959498950828425
8675,1.6137328176010428
8676,1.8441676999762027
8677,1.9547150726040794
8678,2.2429190373373133
8679,2.391605216563686
8680,1.6683192182805449
8681,1.734513783720479
8682,2.156256182147735
8683,2.532331858741599
8684,3.4320725718829834
8685,1.7997706857915898
8686,3.956189955993538
8687,1.5837184964555377
8688,2.441224144227799
8689,2.346566311744426
8690,1.365454184765247
8691,1.6419156962373616
8692,2.9729653877667137
8693,3.5423903534243877
8694,2.586049197765932
8695,2.6278140730230484
8696,2.399976325839247
8697,1.8204118427413405
8698,1.83747173608134
8699,1.1198794948313298
8700,2.256619497840666
8701,2.3496905925316685
8702,2.1531755266329493
8703,2.6624269591804026
8704,1.5267803684854773
8705,2.3535715726576223
8706,1.0318219936713875
8707,1.7542960669235108
8708,2.5150706777828855
8709,1.9413204681058036
8710,1.6818197509795312
8711,1.9523797023161884
8712,2.0292376610122833
8713,2.7175359355144444
8714,1.0335517880311538
8715,2.285831962897681
8716,1.9940712118358956
8717,1.502436578237748
8718,1.9675024346067755
8719,3.238414316121843
8720,1.0718402585971616
8721,2.382594639527767
8722,2.691432932577005
8723,1.2555163006778296
8724,1.323368804143937
8725,2.099428172807218
8726,1.6605513409206865
8727,1.7590083452873568
8728,1.4416102397611048
8729,1.895687905076628
8730,1.6438531484578953
8731,2.838879454586382
8732,1.6021185036347514
8733,1.9014102976219616
8734,1.7630225366788697
8735,2.052379630983959
8736,1.5938100881063082
8737,1.9298663024065412
8738,3.625664999285285
8739,2.321149781545544
8740,3.7803454305162845
8741,2.761668591429978
8742,3.13044239124241
8743,1.3770782669134474
8744,2.81324429763317
8745,3.6870508539364146
8746,2.6198454871817196
8747,1.8438666704672708
8748,2.440938877895145
8749,2.320423714572121
8750,1.9543308313423586
8751,2.2192390737105265
8752,1.7175010348708675
8753,2.3986788644064587
8754,1.2634966221012363
8755,1.8034288274702495
8756,3.041677867141279
8757,1.6462099498735907
8758,2.937976770387466
8759,2.5794879984040926
8760,2.2867164978443406
8761,1.4639843027310642
8762,2.215031498373261
8763,1.7700176995437438
8764,1.9013246200642886
8765,2.9111511103615624
8766,2.181963006860965
8767,2.595750316509653
8768,2.603213291962691
8769,1.9467218738492698
8770,1.2891344793214752
8771,1.5417858883925202
8772,2.0241293698785063
8773,1.406845083390537
8774,2.278841688819457
8775,1.6535063339138787
8776,1.773287721813172
8777,2.295833657962495
8778,2.038317862465026
8779,1.6331877257632441
8780,1.550683597803787
8781,2.1590224018398816
8782,2.6223261287052173
8783,2.5263370450979137
8784,1.9607297405428696
8785,1.9751320475510425
8786,1.6348598062445732
8787,2.5413219601699915
8788,2.1484084581542473
8789,1.921849644971345
8790,1.8737731345156967
8791,3.586008063454858
8792,1.9688240894183253
8793,2.468996145290757
8794,2.135574032852406
8795,1.9267287137792528
8796,1.6977294661778406
8797,1.9608222650752527
8798,2.290257046516291
8799,1.5600039344093348
8800,1.5920709290661001
8801,1.8137066862798346
8802,2.1408930036017724
8803,1.398754997136157
8804,1.8760734824554564
8805,3.185004926378953
8806,1.842782026257123
8807,2.2388668413205313
8808,2.9023791918339485
8809,1.2654295639569009
8810,1.6832331638965414
8811,1.6176811171897405
8812,2.232984605229732
8813,1.9464672240329706
8814,2.580507931383083
8815,2.2129020206549987
8816,2.5529543096467444
8817,1.816243116790001
8818,2.1808951964370986
8819,1.4487713678777527
8820,2.581111261493984
8821,2.0633432763325974
8822,4.900805409600922
8823,2.9334793256141776
8824,2.6531332111348256
8825,3.4222744943579655
8826,1.6216089751050569
8827,1.712809992001456
8828,2.2015652078612886
8829,1.7287461738649117
8830,2.6886174429130008
8831,2.421071863177116
8832,1.5754155068056308
8833,2.203569456183144
8834,1.6159879444607461
8835,1.3959595317943847
8836,2.189000957208935
8837,1.6589812578640608
8838,3.5597512881998865
8839,1.7667094226166875
8840,2.3301926190468665
8841,1.9698510319969942
8842,1.8583669483815903
8843,2.043835466279277
8844,1.9280580560211953
8845,2.3701360903890416
8846,2.1710003403005786
8847,2.1779018449121694
8848,1.5175955541950403
8849,2.5720591264880346
8850,2.5998846067265613
8851,2.1889117908989246
8852,1.6128990594052905
8853,1.6069336940992478
8854,1.297537079271625
8855,3.298523371049936
8856,2.081352818357247
8857,1.915248174401117
8858,1.9347067183288034
8859,1.892734044454959
8860,1.5175040562729818
8861,1.832100064792052
8862,2.454736278580666
8863,2.07709180339253
8864,1.4570758605321108
8865,2.2122534362966833
8866,1.9278746206577897
8867,2.8515210126284574
8868,1.3512449157477597
8869,1.291359794175914
8870,1.8675423046644863
8871,1.6411361293562021
8872,2.241294501580779
8873,2.450074961881964
8874,2.4271660588119444
8875,2.356994812119526
8876,2.3086322896336204
8877,1.6010277916352442
8878,2.5054486628148323
8879,2.0342707586135544
8880,1.819017704099874
8881,2.72471603478256
8882,2.242407550937598
8883,3.1645988141425643
8884,2.0191776945804922
8885,2.071891069772996
8886,2.264230161584828
8887,1.6254144243699105
8888,1.8400837120449132
8889,1.668241819396115
8890,2.013176803261093
8891,2.2199990401467637
8892,2.491037461710424
8893,3.031449764003559
8894,4.36910859823258
8895,1.825879171044169
8896,1.6972746572372042
8897,1.8511466797021137
8898,2.011553433113944
8899,2.202600942224445
8900,1.2600460449234345
8901,2.461462073390743
8902,1.9138449952318737
8903,2.264678797050012
8904,2.142038998089239
8905,3.298394249304908
8906,2.713702894840585
8907,2.4754488874247955
8908,1.6262424354523364
8909,2.1059227228542636
8910,2.173874785406632
8911,1.8759146049053368
8912,1.8887180512423263
8913,1.9480024874815551
8914,1.5154967384408413
8915,2.1374458904723292
8916,1.5762317866833022
8917,1.8315309273924805
8918,2.391905058237674
8919,2.560044324287552
8920,1.9389250537817844
8921,2.348959814033557
8922,2.0262993783406857
8923,1.8842388360026014
8924,1.7929729621063708
8925,2.177236539139343
8926,1.921393394482396
8927,1.4679019332045506
8928,1.8653564913555467
8929,1.8236910830803907
8930,2.0667831554195084
8931,2.95752715115671
8932,2.984174906338951
8933,2.3559300661673355
8934,1.3953407436461893
8935,1.947608019304982
8936,1.3661302600816578
8937,1.3902850908809143
8938,1.7511113247841497
8939,2.9909592467763213
8940,1.768501826576302
8941,2.0390777934376456
8942,2.2770395248527935
8943,3.6611860500502367
8944,2.700480073694206
8945,2.5093654252669966
8946,2.009219953351491
8947,1.8175297417970189
8948,2.248660059021162
8949,2.492144902541329
8950,1.1283565907903923
8951,1.948847773836372
8952,2.745335562278327
8953,1.8605513807572116
8954,1.8349137138399818
8955,2.1273687616880954
8956,3.909982196873244
8957,2.27791095697547
8958,2.3693492797604003
8959,1.7325570364803107
8960,2.205718377529679
8961,1.7192724555395489
8962,2.1120051752941
8963,3.4468882536056342
8964,1.5818704686574037
8965,2.896079900868211
8966,2.1077647280701304
8967,2.3558224969846813
8968,2.1225120700572795
8969,1.9695747023566195
8970,3.7513525637932177
8971,2.28593270544177
8972,1.8556648629599963
8973,1.9201467462065263
8974,1.9214359339103946
8975,2.1765687012977364
8976,1.8378258135743528
8977,2.932521283786606
8978,1.9013852037262353
8979,1.7871933819173944
8980,1.743463730950688
8981,2.4494881393369483
8982,1.6964760113752249
8983,1.9876683929755465
8984,1.4690853834583006
8985,1.735745514914407
8986,2.0492829825631094
8987,2.38992694280403
8988,2.622019087183977
8989,3.9378726730197586
8990,2.0394496022556554
8991,1.5772955134690503
8992,2.27900394529826
8993,2.418569788177365
8994,2.4451074364648018
8995,1.8335802962265046
8996,1.316123762440669
8997,3.133443047158347
8998,2.342586394342576
8999,2.4161652686105937
9000,1.5788839089399525
9001,1.483714346496467
9002,2.6130607546518467
9003,3.8929099438329198
9004,2.560484979132215
9005,1.7057400064310468
9006,1.3585723777343268
9007,1.8106237816612
9008,1.87637849954168
9009,1.8174172057328295
9010,2.1049790232751695
9011,3.084304181158347
9012,2.0258762648563
9013,1.4760627728212767
9014,2.0032752455606184
9015,1.6230425716566934
9016,2.80812853748311
9017,2.6028222898278144
9018,2.42429252157931
9019,1.8813939015506904
9020,2.0835227990200886
9021,2.091453048812731
9022,2.507317136142796
9023,3.3854079187029433
9024,1.9795003943488063
9025,1.4183208661262314
9026,2.4402005916599347
9027,1.726862598329749
9028,1.7928888942521712
9029,3.824457076182555
9030,1.848024301310359
9031,3.202863003726379
9032,1.9288304488161139
9033,1.794510696963347
9034,1.5963968880417898
9035,1.873265958855972
9036,2.0013391797108313
9037,3.653952164972626
9038,1.592291140618488
9039,1.9686500445741921
9040,2.3788955099461666
9041,2.0002171237502413
9042,1.237894089082268
9043,2.938145599118742
9044,2.264851470214577
9045,2.495063921538754
9046,2.8975571719065805
9047,3.229137851703004
9048,2.3479633827181687
9049,1.6610478193127178
9050,2.471071871473546
9051,1.009015499581766
9052,1.5676445118611357
9053,2.2745319340029666
9054,2.6589724114348825
9055,3.332332005792624
9056,2.38268257056329
9057,1.5437879517555726
9058,2.5857472187455497
9059,2.172333623835358
9060,2.441466126239086
9061,2.4597649838665476
9062,1.6335318510242929
9063,2.583402779128127
9064,3.0195492078149977
9065,3.23930802025212
9066,2.567067266582182
9067,1.7025100857096576
9068,1.4574759237185066
9069,1.672620893700548
9070,2.02114067925197
9071,1.5844118466613728
9072,2.252550895535893
9073,2.538633650713666
9074,2.415365625223535
9075,2.249409161940985
9076,1.9094363566091996
9077,2.0355270023872913
9078,2.4071215438967286
9079,3.2609056733084385
9080,2.092497013204033
9081,1.6931164729746748
9082,1.989466629284602
9083,2.462502251802161
9084,3.7601397134077863
9085,2.0668306990771583
9086,2.3287035673230165
9087,2.2517455107653266
9088,1.9956202487718535
9089,2.6924833585186905
9090,2.1973190189304956
9091,1.662721530085264
9092,2.148667693998784
9093,1.2381960979211812
9094,1.7642618493233388
9095,1.5836902295824182
9096,1.927545446605579
9097,2.524434180356173
9098,2.4668208757846
9099,2.714011343099645
9100,2.004329711594707
9101,2.7922953674760174
9102,2.5975662245403486
9103,2.3757950310679665
9104,1.250835466201747
9105,2.1338479663099164
9106,2.10921947079056
9107,1.9191320232658349
9108,1.8648572447834486
9109,2.4980174597232603
9110,2.216697460376974
9111,2.154891293259444
9112,1.3619515382651906
9113,2.164709429636819
9114,2.6186065755257486
9115,2.5003346320286304
9116,1.7846689553376698
9117,1.9569091986294793
9118,1.652302238242393
9119,2.2376497948764476
9120,3.2825104267007523
9121,1.6071749558905513
9122,1.8128537473299857
9123,1.625279511391773
9124,2.3699752014905995
9125,2.409903122558128
9126,2.685263303758132
9127,1.7432225324337467
9128,2.0870861523322675
9129,2.2520927609529426
9130,1.9285540697978683
9131,2.3627866076993445
9132,1.9546308862240682
9133,2.3184823904500775
9134,1.6497875193035192
9135,2.6340026532748846
9136,2.7165848058746267
9137,1.7752485036500687
9138,2.211376698040101
9139,2.1206231879197603
9140,2.268950360617448
9141,2.202111232236832
9142,1.6233725329509678
9143,1.5631105233689444
9144,2.971454272275529
9145,2.4454223740695107
9146,2.6062875804395667
9147,1.8890015996205343
9148,1.7400864783214107
9149,1.5011828151147073
9150,1.7197952797378453
9151,2.591548570839987
9152,1.876972269331978
9153,2.334225188115514
9154,1.3856489640888214
9155,1.4571916806208285
9156,2.3275119949461383
9157,2.846922365960272
9158,2.3395886396382233
9159,2.28096151191345
9160,2.083538057555535
9161,2.6427423469988183
9162,1.3079712671137131
9163,1.1422234264203035
9164,2.141341815579641
9165,2.4948282728747926
9166,1.5728935241526667
9167,1.2775659916640099
9168,1.7452637476272812
9169,2.507140133546708
9170,2.2126717046435056
9171,2.056845298695376
9172,2.1123173631760297
9173,2.299563705925789
9174,2.153019374954895
9175,2.199363990320594
9176,1.5135854021431954
9177,3.656217283000861
9178,1.974788799157351
9179,1.6938001151577868
9180,2.910930438900728
9181,1.4270313230467742
9182,4.174455406873773
9183,2.2725275093554376
9184,2.311559982085131
9185,2.3767355270598847
9186,2.2480935287635306
9187,1.9924293332713254
9188,2.12056038094176
9189,1.2952884797136157
9190,2.684691393039361
9191,1.773751889908826
9192,2.131326141702725
9193,2.0268239706075892
9194,1.7129275608765648
9195,2.1745021522299206
9196,2.9176563138587976
9197,1.5352771588608771
9198,1.9856770277206752
9199,2.295672514212737
9200,1.747873356508265
9201,1.9722568587451388
9202,2.328644036747952
9203,2.8327611261450185
9204,2.238902395667773
9205,1.8142915324295281
9206,2.053996389821348
9207,1.7125104390645514
9208,2.688882887497428
9209,1.968016516622307
9210,2.323209460435782
9211,1.7470709506864157
9212,1.7510708335904703
9213,2.206424028921599
9214,1.8983419440531875
9215,1.265407799094405
9216,2.771393554078215
9217,2.3007320845401438
9218,1.4847718146429387
9219,1.790694150953589
9220,1.990732479355712
9221,2.3279755388779355
9222,1.9765483659886587
9223,2.026959418443732
9224,1.9017486566780337
9225,2.166103373831394
9226,2.0874695607719334
9227,2.0956663793633377
9228,3.7594409473322967
9229,2.5786759134834876
9230,1.7892931447725573
9231,2.108476172492993
9232,3.249266353351267
9233,3.221500843700318
9234,2.0061815589256686
9235,2.4821799449003166
9236,2.46048278432408
9237,2.8470473423929374
9238,1.3468873074471246
9239,2.1794489018456638
9240,2.610782657546213
9241,2.4132210486204695
9242,1.8801513020973513
9243,1.7068442082199318
9244,3.012850864228522
9245,2.0955971566977594
9246,1.7791107212706359
9247,1.5253723464500337
9248,1.5355329165475466
9249,2.1574883694160136
9250,2.06551405082299
9251,1.9946390666315028
9252,2.293421090368531
9253,0.9613342301322442
9254,1.8266161472814832
9255,2.2324307172412565
9256,2.704782341833217
9257,1.6001752623586565
9258,1.8713195483446987
9259,3.2976373468759936
9260,1.7219835173191107
9261,2.2775911609565687
9262,1.5426951146976076
9263,2.627021114173578
9264,2.1284459272799525
9265,2.257580659646826
9266,1.7327776100974
9267,1.56277258278786
9268,1.279219044696211
9269,2.4202490603458697
9270,2.2558100955473694
9271,3.4573434529522764
9272,2.520763187666527
9273,2.3690285348852385
9274,2.1734198645345577
9275,2.5820940158095858
9276,3.3707763781400324
9277,2.234644389693804
9278,2.4160723510522097
9279,2.462291132798197
9280,2.66349143307457
9281,1.8748421791075955
9282,1.5576160809772739
9283,2.330349713509699
9284,2.3309208690596614
9285,2.9370355909316537
9286,1.4650816699890357
9287,1.8139996031443317
9288,1.2037415557986284
9289,2.310469754203412
9290,4.153254285588791
9291,2.140201079883048
9292,3.0124471127488093
9293,2.148825801264239
9294,2.4196543687187893
9295,2.1025830981863094
9296,1.999212782009921
9297,3.3554339264202304
9298,2.0202592330889764
9299,2.934734420105033
9300,2.1194799937905713
9301,2.194352452816843
9302,2.6373888396965173
9303,1.3286745378613187
9304,1.5437240179019427
9305,3.2478386232929966
9306,2.7362337760902395
9307,3.470642816068385
9308,2.0404827570593045
9309,3.1284989076813146
9310,2.2827673507632515
9311,2.179572874943425
9312,1.646986943854347
9313,2.4423406987445997
9314,2.459231096449678
9315,3.0032020990606982
9316,1.5548310711133153
9317,2.488554763740887
9318,2.799380637361576
9319,1.9652449116694761
9320,2.5381352916726305
9321,2.917934079063587
9322,2.181235368386294
9323,1.7348056944358046
9324,1.559990962017406
9325,1.3722922462654057
9326,2.1957514700424836
9327,2.7264873192263663
9328,1.6976551914348483
9329,1.819024199731117
9330,2.327841957487119
9331,2.0388191192413623
9332,1.7666479165108577
9333,2.879380375782808
9334,2.271585990415363
9335,2.59863150821825
9336,1.682587464747132
9337,2.964162480901139
9338,1.8340851571996968
9339,2.934044871560931
9340,1.8133345358407464
9341,2.1649397807223147
9342,2.3756690947066397
9343,1.7262612355886648
9344,1.988823731846967
9345,1.78968378402945
9346,2.2575382898055887
9347,2.207219395996243
9348,2.5665825250194487
9349,2.591865180610587
9350,2.850677744710254
9351,2.9297624524427457
9352,2.228732637660766
9353,1.7784773764536168
9354,1.271342941304781
9355,2.7341947626418963
9356,1.82457425556836
9357,1.958730996705783
9358,1.2980023163964463
9359,2.3165941649799695
9360,1.746205283047771
9361,1.6054084797627257
9362,1.8254943993528852
9363,4.6884226245787985
9364,2.013318604168586
9365,2.235908412229411
9366,2.317706827266261
9367,1.6985384135604928
9368,2.3665219523689194
9369,2.504871857740477
9370,2.3566407800727003
9371,1.47502028961567
9372,3.5273028817927496
9373,1.3466266007540595
9374,1.9474938419848649
9375,2.1998960920075836
9376,1.9391727076294505
9377,2.1939838817231165
9378,1.2506556894094705
9379,2.226725791062678
9380,2.6326709791610083
9381,1.9859918860057522
9382,1.5216474960555353
9383,1.9157857707753139
9384,3.32053160383811
9385,2.2657682055328783
9386,1.3835948317929563
9387,2.1592748035262703
9388,1.8299200837880332
9389,1.6190632769728814
9390,2.3431924359332386
9391,2.274667681365902
9392,1.8236465825613646
9393,2.5534850991086984
9394,1.6463768504376481
9395,1.8964117373029208
9396,2.273353898260362
9397,1.9029200102215402
9398,1.5638635059195019
9399,1.8834272086810686
9400,2.0175980621006495
9401,2.6545830503830525
9402,3.1465686223046316
9403,2.3370392630203916
9404,1.4787322564846381
9405,2.3004352533779953
9406,2.6074140497058447
9407,2.6123707365091855
9408,1.4775401789147544
9409,2.219942478163251
9410,1.5271731481564128
9411,2.9360186051141137
9412,1.8781535767708042
9413,1.5884270349733345
9414,2.046552385602591
9415,2.381653084790784
9416,2.392776041379044
9417,2.338266066067802
9418,3.1837560512873893
9419,2.8056077276582605
9420,1.7091819136123267
9421,2.6566252133057775
9422,2.0264076092393255
9423,1.9765233118441994
9424,1.9029668000269553
9425,1.7873845665666663
9426,1.879516213202616
9427,1.6496274342113775
9428,1.1692472775163338
9429,1.3570910425529383
9430,1.087563644012287
9431,2.3313609008426277
9432,2.1570321523623877
9433,2.6254026833461914
9434,1.9414456855152757
9435,2.323415670629934
9436,2.2981527627382574
9437,1.4336314795212863
9438,1.9802679633726292
9439,1.2391811141940283
9440,2.007084848209807
9441,3.5801764731508845
9442,2.0941629842798752
9443,1.9089664897171486
9444,1.629009307054917
9445,2.1299744526224638
9446,2.1799915669067635
9447,2.02627480853438
9448,2.3723576452171344
9449,2.4807918611976
9450,1.921024835738319
9451,1.8239028033414428
9452,1.9761930129458478
9453,3.223526016762829
9454,2.4407283131993234
9455,2.7604721428217784
9456,2.3983368618990513
9457,1.8113203363666535
9458,2.7259860407436314
9459,1.6034131784468673
9460,2.6184717550434686
9461,1.0214358608899394
9462,2.0153261011547157
9463,2.11339335425892
9464,1.9819339238687426
9465,2.3120982669243597
9466,2.466316344010551
9467,1.3404471619841836
9468,1.6064562963951097
9469,2.795294814550622
9470,2.7045928032884334
9471,1.900297580575198
9472,2.297917498905892
9473,2.5907191615024
9474,1.9948211100816338
9475,2.799614291657936
9476,1.9345421094232695
9477,1.2641856147324373
9478,1.5076050550261946
9479,1.845404929306762
9480,2.4351376184531297
9481,2.354273705265453
9482,2.79653317794986
9483,2.0814444058330133
9484,1.9299874774359929
9485,2.218207479593218
9486,2.3299972372854563
9487,2.168026537007522
9488,2.7836142405966786
9489,2.223794165124856
9490,2.2711192961322757
9491,2.3978909371944015
9492,1.9161215963488107
9493,2.302720778662437
9494,1.7014216063404632
9495,2.4955020827399794
9496,2.3052729330414485
9497,2.674430692541796
9498,1.9953176918989466
9499,1.418065355117702
9500,2.7908794162610278
9501,1.7195441271278398
9502,3.038600055933981
9503,2.622493094937668
9504,2.4530520873392865
9505,1.914414832833606
9506,1.875540954856485
9507,2.448323539737305
9508,2.27915866651907
9509,1.226082915530116
9510,2.50187888360051
9511,1.5396330410687251
9512,2.4286311959486864
9513,3.0864606109955046
9514,2.91839408997289
9515,2.073831877604291
9516,1.8359696932053704
9517,2.2806414068778134
9518,1.9736996121243902
